opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.997995,1.0196164e-07,6.6367576e-08,1,0,0
0.00076126127,4.2850817e-05,6.365776e-06,0,0,0
0.00011766602,1.7340999e-13,1.2274557e-17,0,0,0
0.031775966,3.2392322e-06,9.5922825e-09,0,0,0
0.11711994,0.0012742371,0.0010778445,0,0,0
0.0005779187,3.8861089e-07,6.4418176e-10,0,0,0
0.19908974,0.01746476,0.0041950187,0,0,0
0.00044729494,4.1242224e-08,1.5071821e-12,0,0,0
1.6335931e-05,7.788437e-09,2.0662135e-11,0,0,0
0.012977286,0.0015233373,1.2106666e-06,0,0,0
0.29710904,0.049825482,0.006808924,0,1,0
0.9801626,0.0038872138,0.0034039693,1,0,0
0.07955191,0.0003917739,2.203904e-06,0,0,0
0.9998118,2.903044e-11,1.6411782e-12,1,0,0
0.00015941335,0.00047908962,4.4331277e-06,0,0,0
0.022448504,4.231378e-05,0.0003147622,0,0,0
0.4730508,0.05560081,0.014318215,1,0,0
0.17018624,0.01027939,4.6313533e-05,0,0,0
0.008722393,2.22139e-09,2.1903473e-10,0,0,0
0.0010520031,1.8463834e-06,1.4452672e-14,0,0,0
0.9992836,2.5265656e-06,2.4995245e-07,1,0,0
0.99979,0.9994111,2.4045146e-05,1,1,0
0.04343695,0.0026472467,0.00022084522,0,0,0
0.99998474,2.8393777e-11,3.84606e-12,1,0,0
0.0036260656,1.9928398e-06,0.00016466442,0,0,0
0.703,0.00012305654,6.136816e-07,1,0,0
0.99895453,2.3405443e-08,6.019065e-06,1,0,0
0.9999951,1.3462605e-19,1.0169956e-16,1,0,0
0.9981622,9.828873e-05,5.1047846e-05,1,0,0
0.001036899,9.258774e-13,1.4462117e-12,0,0,0
0.0008095129,1.33167105e-05,9.8665275e-08,0,0,0
0.27440256,0.0076829996,2.3311554e-07,0,0,0
0.00027210763,3.038825e-08,2.3376331e-10,0,0,0
0.00065949647,5.518364e-09,1.2547329e-08,0,0,0
0.99997103,2.4875904e-14,2.4181615e-14,1,0,0
0.21598677,0.010172586,0.0002771586,0,0,0
0.0063259774,1.3520508e-11,1.3276546e-13,0,0,0
0.20556155,0.05752817,8.91896e-06,0,0,0
0.00047441834,2.4822935e-05,1.2129668e-08,0,0,0
0.00054891856,2.5109856e-07,2.2510176e-11,0,0,0
0.37316635,0.0017858988,4.8047027e-06,1,0,0
0.9998419,7.435254e-07,2.0420877e-14,1,0,0
0.2578902,0.01634919,0.002123529,1,0,0
1.2567429e-07,1.562773e-09,1.8310028e-12,0,0,0
0.98630863,0.0013419765,0.00069648883,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.0012671478,4.8081404e-07,1.5391022e-06,0,0,0
5.0993058e-05,9.5089257e-07,7.656321e-08,0,0,0
1.7214465e-08,1.7952273e-17,7.874194e-23,0,0,0
0.21207295,0.0009873346,0.00018796833,0,0,0
0.3701887,0.014669306,3.9659495e-05,1,0,0
0.0010474051,4.5426194e-08,2.067271e-10,0,0,0
0.0002986134,2.8063608e-12,1.1328849e-15,0,0,0
1.4402381e-06,2.6471478e-10,2.5716331e-09,0,0,0
0.99919957,3.4812466e-08,1.8397008e-05,1,0,0
0.99994147,1.170185e-07,3.2014855e-10,1,0,0
0.0002965118,1.2348659e-11,2.5429678e-20,0,0,0
0.3976372,0.023117593,0.0077813356,1,0,0
0.22486031,0.06341546,3.5961057e-05,1,0,0
0.00031819972,1.25392235e-05,1.8317438e-06,0,0,0
0.21018419,0.035374105,0.0011244023,0,0,0
0.01450219,9.246458e-05,2.0044617e-07,0,0,0
0.8210245,0.0034360737,4.0827126e-05,1,0,0
0.97152936,0.00095693965,9.205163e-05,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.99922097,4.9766382e-05,1.4251648e-06,1,0,0
0.9996214,1.3213076e-07,4.4155075e-11,1,0,0
0.007892503,0.0011669187,0.00037298846,0,0,0
0.00041091946,1.0758957e-13,3.5905252e-13,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.00016544142,3.7140593e-09,4.1552363e-16,0,0,0
0.0010749507,5.791068e-07,1.21409905e-11,0,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.9990657,0.00018813739,0.00014988382,1,0,0
0.30717513,0.004105543,0.00052486296,1,0,0
0.0004643392,5.1745116e-16,1.0549002e-18,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.99994814,2.9973932e-17,2.1420025e-16,1,0,0
0.9995895,7.4497453e-09,3.6287584e-08,1,0,0
5.4600364e-06,5.1941877e-09,1.7029023e-10,0,0,0
0.2641548,0.0025928086,0.0035161865,0,0,0
0.00059307896,1.5011093e-11,7.8582247e-13,0,0,0
0.00049771304,3.4877532e-05,1.8588676e-07,0,0,0
5.118154e-06,1.2912235e-08,5.6738637e-15,0,0,0
0.9979868,3.533521e-06,1.956361e-06,1,0,0
0.39102784,0.07094227,0.009883873,0,1,0
0.036431998,0.00023717352,2.3856892e-06,0,0,0
2.9432435e-05,2.0495747e-07,5.1520004e-07,0,0,0
0.0080391895,0.001450313,3.258941e-05,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
1.7198734e-06,4.191591e-08,1.8861078e-12,0,0,0
0.9844838,0.0002541605,0.00016562955,1,0,0
0.26395884,0.046569858,0.0052353544,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.0022777056,1.2207173e-05,1.1039807e-08,0,0,0
0.00056497025,5.874769e-10,1.13620885e-07,0,0,0
0.37755364,0.030633092,0.0016155328,0,0,0
0.99445844,0.0021141397,2.8197455e-06,1,0,0
0.0035776668,1.0476785e-05,2.2032518e-05,0,0,0
0.99863094,0.0012155315,7.409425e-07,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.0027260727,1.5586629e-08,9.39587e-08,0,0,0
0.18711333,3.6740278e-06,6.241796e-08,1,0,0
9.457824e-06,1.7504894e-05,4.24211e-11,0,0,0
0.0006648591,5.2678944e-05,3.426541e-09,0,0,0
0.37162074,0.06553701,0.008111837,0,0,0
0.004707968,4.9278544e-05,1.6320235e-05,0,0,0
0.33656165,0.0057447883,0.019407839,0,0,0
0.99999154,1.4233795e-17,1.0284074e-15,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.7936286,0.052716322,0.0011215348,1,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
1.0271934e-06,6.6704906e-06,9.830321e-10,0,0,0
4.4453187e-05,2.9438962e-07,4.7050983e-07,0,0,0
0.99238706,0.0009455889,2.8321501e-05,1,0,0
0.0028622958,5.4530065e-06,8.723211e-07,0,0,0
0.0002671418,1.6616866e-12,4.624139e-11,0,0,0
0.08337206,0.00030119182,5.4376555e-06,0,0,0
0.999474,0.009857374,2.8753436e-06,1,0,0
0.4371839,0.0018738689,5.4639277e-05,0,0,0
0.9999318,1.3535072e-05,1.101024e-06,1,0,0
0.0021918276,0.00019422149,0.00019505197,0,0,0
0.033654466,8.61329e-07,6.1958305e-09,0,0,0
0.003286905,1.1209851e-05,9.3333185e-08,0,0,0
0.00555295,9.0818785e-06,4.620647e-06,0,0,0
0.39866984,0.06411457,0.0007752344,0,0,0
0.003786065,9.713931e-08,9.619797e-10,0,0,0
0.0011819039,1.1856107e-14,5.2176606e-13,0,0,0
0.0032380386,2.8190783e-10,1.4771978e-10,0,0,0
0.0024533118,7.141485e-06,1.3812517e-08,0,0,0
0.0012369846,2.865088e-07,2.9480966e-11,0,0,0
0.0027664932,3.2986205e-15,6.7502523e-12,0,0,0
0.99962044,0.0012696426,3.1793243e-05,1,0,0
0.003144846,1.4655195e-05,8.8566026e-07,0,0,0
0.00095676,2.5707503e-09,1.9529589e-08,0,0,0
0.35356122,0.000100311445,4.2942443e-06,0,0,0
6.0947852e-05,2.3363324e-13,6.791914e-16,0,0,0
0.0027886396,2.0246073e-07,2.4907847e-11,0,0,0
0.9690843,1.1901933e-06,4.2709382e-07,1,0,0
0.0013315508,0.00010788195,7.3012106e-06,0,0,0
0.0064350436,2.0231696e-09,9.240807e-11,0,0,0
0.99993765,5.0481518e-08,2.657494e-07,1,0,0
0.19623008,2.258686e-11,3.276139e-13,1,0,0
0.00035107596,8.5929614e-08,3.2420603e-14,0,0,0
0.0015694608,0.00019450337,2.1808273e-09,0,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.99943167,0.99722916,0.9966834,1,1,1
1.0300275e-06,1.2363524e-12,7.57202e-15,0,0,0
1.1543144e-06,3.1414328e-17,2.182646e-20,0,0,0
0.99976736,1.7614384e-09,4.788102e-10,1,0,0
0.005461883,8.021504e-05,4.114072e-07,0,0,0
0.0010901713,8.221249e-06,1.0951952e-06,0,0,0
0.00014668045,9.363681e-05,3.2340895e-06,0,0,0
0.19054362,0.009422349,0.005058479,0,0,0
0.08190173,0.011896039,5.313789e-07,0,0,0
4.1205243e-05,1.1243653e-10,1.4613174e-13,0,0,0
0.00024578112,1.3363057e-06,3.4304322e-09,0,0,0
0.00065774866,2.3591734e-05,2.0786899e-10,0,0,0
0.54584575,0.04464182,0.00049652177,0,0,0
0.99865973,2.3792054e-10,2.2671641e-10,1,0,0
0.001840504,0.0016212281,4.824713e-06,0,0,0
0.99960107,2.2135135e-10,6.277279e-08,1,0,0
0.025855608,0.0062472634,3.1739317e-05,0,0,0
0.008763603,0.0026984275,1.9669143e-07,0,0,0
0.000660658,0.00023604688,3.9725858e-08,0,0,0
0.0025271873,5.841208e-09,1.1989244e-08,0,0,0
0.00015633929,1.1063578e-13,1.8859189e-14,0,0,0
0.9964257,0.0019997433,0.0006235021,1,0,0
0.9999367,1.5020001e-06,1.9566539e-08,1,0,0
0.9995536,3.0779765e-13,1.860589e-12,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
5.2363253e-06,2.0857831e-10,8.905897e-16,0,0,0
0.00036244662,7.01131e-07,1.0497268e-05,0,0,0
0.00022479071,0.0032125711,3.3625383e-05,0,0,0
0.00044635302,5.4949074e-14,1.6559564e-16,0,0,0
0.0061920863,0.0002888991,6.0478618e-09,0,0,0
0.99773127,0.00011975514,3.7005173e-06,1,0,0
0.27520272,0.057119124,0.0061056213,1,1,0
0.36196902,0.034481306,0.002335207,1,0,0
0.0011745924,1.4570761e-06,2.9095847e-07,0,0,0
0.36313805,0.014543137,0.0043118643,0,0,0
0.038563915,0.119461976,7.521919e-06,0,0,0
2.6543603e-08,8.276451e-16,1.4616434e-17,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.26527968,0.026778234,0.004157616,1,0,0
0.23515607,0.014472302,0.0015239409,1,0,0
0.11430706,0.0001609029,0.00045084648,1,0,0
0.00039246658,2.064887e-06,3.7760675e-09,0,0,0
0.39572272,0.0015433246,0.0002496554,0,0,0
0.00013995387,3.10572e-11,7.8355296e-18,0,0,0
0.110475875,0.0013059202,0.00013106903,0,0,0
0.6123711,0.17521782,0.025110338,0,0,0
0.00015345935,0.00022141405,6.400892e-07,0,0,0
1.7326753e-05,4.9070227e-06,1.7533084e-11,0,0,0
0.24449946,5.294314e-08,3.242596e-08,0,0,0
0.00030235187,2.46843e-10,4.348679e-10,0,0,0
0.05719868,0.002758602,0.0023922748,0,0,0
0.0024793833,7.147735e-14,1.2131343e-14,0,0,0
0.9999857,7.8794395e-11,1.2909447e-06,1,0,0
0.00035029495,0.00025761657,3.7950626e-06,0,0,0
0.0072775935,7.83195e-09,1.0361858e-09,0,0,0
0.0017681487,2.6251987e-06,7.6220313e-06,0,0,0
0.0012658874,0.008137708,2.4571561e-10,0,0,0
0.0036627217,2.5978481e-05,7.045992e-08,0,0,0
0.99959844,5.1142165e-06,7.487997e-07,1,0,0
0.9099282,0.0022886926,3.1593197e-06,1,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
0.42879233,0.07965307,0.034715176,1,0,0
0.0024520853,9.210233e-06,6.818088e-07,0,0,0
0.31494555,0.034724794,0.019305162,0,0,0
0.99991655,8.8822255e-10,8.3781104e-10,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.0014614043,7.475451e-09,1.841697e-11,0,0,0
0.2438035,0.052115362,0.006875255,0,0,0
1.0905242e-05,4.149994e-05,6.4820066e-11,0,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
8.826831e-05,1.1277093e-10,2.6611029e-15,0,0,0
3.0715971e-06,1.1996884e-12,2.2801175e-14,0,0,0
0.39428073,0.054361176,0.00032026562,1,0,0
0.99997544,1.4236578e-15,4.8972417e-16,1,0,0
0.0022212467,0.0015550607,6.699452e-07,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.29924244,0.030706104,0.004308142,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.1032741,0.0038734237,1.3556818e-06,0,0,0
0.9995413,2.3193936e-05,8.8845855e-09,1,0,0
0.0015588693,6.08315e-07,3.248069e-11,0,0,0
0.00014663138,0.00030320228,2.6198343e-06,0,0,0
0.000537586,1.2057083e-07,1.6715633e-08,0,0,0
0.9145182,0.6633999,0.051095936,1,1,0
0.0023164074,1.0581459e-06,4.0603245e-06,0,0,0
0.047423694,9.8901735e-05,1.5188633e-06,0,0,0
0.078759655,0.0030164407,0.0012104957,0,0,0
0.21459076,0.02268639,0.004901606,1,0,0
0.99785185,3.3815173e-05,6.252729e-07,1,0,0
0.13713208,0.066686355,1.343643e-05,0,0,0
0.9991284,4.6568417e-07,8.286628e-06,1,0,0
5.293007e-05,1.3512503e-05,3.0104457e-09,0,0,0
0.39888045,0.038792968,0.012842647,0,0,0
0.00018555099,2.0291295e-12,1.9451937e-11,0,0,0
0.00014860634,2.2043277e-11,7.479343e-17,0,0,0
8.132134e-05,6.0897143e-10,1.2065423e-09,0,0,0
0.9996145,3.422989e-12,4.605138e-14,1,0,0
0.00029322156,1.6630177e-09,9.714102e-15,0,0,0
9.968587e-07,4.6808996e-17,1.9156933e-19,0,0,0
0.20680723,0.008447427,0.0006430167,0,0,0
0.382348,0.037153512,0.008333772,0,0,0
0.0029924081,1.8472127e-05,1.2228673e-08,0,0,0
0.99333453,8.132749e-07,0.00015681479,1,0,0
0.39627746,0.003291815,5.5934244e-05,1,0,0
0.0446003,4.3447935e-06,4.598674e-07,0,0,0
0.37086642,0.0023650064,4.4561206e-05,0,0,0
6.710381e-06,5.4740094e-06,3.9011003e-09,0,0,0
5.261636e-12,2.2191189e-10,2.9104325e-16,0,0,0
0.999539,3.357987e-08,8.747902e-11,1,0,0
0.9998567,3.6942588e-11,1.3287751e-12,1,0,0
0.26947564,0.012960086,0.0015069032,0,0,0
0.00049751473,1.62787e-05,2.2458138e-09,0,0,0
0.00045977792,2.877524e-12,8.0475957e-14,0,0,0
0.9994947,1.0922454e-08,2.6490073e-07,1,0,0
0.23713721,0.002414215,0.0010757037,0,0,0
0.382348,0.037153512,0.008333772,0,0,0
0.26439714,0.044388957,0.008701803,0,0,0
0.0001844823,1.239328e-07,1.0203577e-11,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9994301,2.439878e-06,6.33721e-09,1,0,0
0.07633469,0.00013609084,1.7260254e-05,0,0,0
0.99965596,0.9985875,0.00019199376,1,1,0
0.34526083,0.00040624884,4.6504195e-07,1,0,0
0.7517897,0.038992614,0.005535099,1,0,0
0.0021095453,6.324003e-08,4.118662e-13,0,0,0
0.4418658,0.005690481,0.0007157166,1,0,0
0.9998735,4.9090215e-10,2.6364252e-10,1,0,0
0.011508616,2.2176664e-05,6.099978e-06,0,0,0
0.0020905014,5.164886e-05,4.294564e-06,0,0,0
4.2604447e-06,3.1803345e-11,8.984989e-14,0,0,0
0.999843,0.0002569057,7.707265e-05,1,0,0
0.21014303,0.023803042,0.0050850813,1,0,0
0.00026201637,7.7300295e-15,1.3074776e-17,0,0,0
0.9990447,3.46848e-06,7.4915405e-08,1,0,0
0.999355,0.0007225209,1.7593428e-06,1,0,0
0.9996327,1.7869382e-07,5.487273e-10,1,0,0
0.0010980662,1.8767027e-05,1.0452559e-08,0,0,0
4.3297812e-05,3.6477726e-08,2.5447138e-13,0,0,0
0.99941003,0.99836594,0.00012135359,1,1,0
0.0116984,0.00015506765,4.0299153e-07,0,0,0
2.1824488e-05,1.7939072e-23,1.6722944e-26,0,0,0
0.0005901831,1.84312e-07,4.583763e-11,0,0,0
0.22255403,0.006489542,0.0012012349,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
4.7066795e-05,2.652315e-16,1.9638758e-21,0,0,0
1.330361e-05,1.4239501e-24,1.698541e-23,0,0,0
0.8097153,0.010946786,8.0238615e-06,1,0,0
0.014128821,5.954623e-07,0.00025310495,0,0,0
0.002378995,0.00041378033,0.00053773186,0,0,0
0.38689217,0.02529297,0.010445535,1,0,0
0.00041111922,1.7075156e-12,3.8904736e-17,0,0,0
0.0028000257,2.0194069e-09,3.767097e-09,0,0,0
0.0019377604,0.00029884808,6.557535e-07,0,0,0
0.018020779,4.4768353e-07,1.3965343e-08,0,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
4.8084066e-06,1.5118375e-31,4.787602e-28,0,0,0
0.99964106,2.2176789e-07,1.3500139e-09,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.016155215,2.1238533e-05,2.5518722e-05,0,0,0
0.0044317096,1.4935005e-05,5.2932307e-09,0,0,0
0.36686,0.008247659,0.0014821499,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.99937636,0.0006708103,1.6436757e-06,1,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.010759182,7.70888e-09,2.1396979e-10,0,0,0
0.43866813,0.062000018,0.007966227,0,0,0
0.99941504,1.5565647e-09,1.7703112e-08,1,0,0
0.00024079252,1.5167615e-09,2.6544286e-10,0,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
0.015102304,0.00055164855,3.506767e-05,0,0,0
0.27670157,0.035220016,0.00070656824,0,0,0
4.981966e-05,1.7379576e-05,2.5184193e-08,0,0,0
0.00018925869,5.4625193e-08,1.0429213e-09,0,0,0
0.99946815,2.1904054e-05,5.5687167e-07,1,0,0
3.5426893e-09,5.511777e-21,4.491261e-28,0,0,0
2.993539e-08,2.1802972e-22,4.091294e-26,0,0,0
0.31082937,0.025280507,0.00010855643,0,0,0
0.9956474,0.00022006917,0.00030365065,1,0,0
1.7347418e-05,1.4716018e-32,3.1617763e-31,0,0,0
0.00077082304,1.915157e-05,2.3420875e-05,0,0,0
0.00093454483,4.2966865e-05,1.9977594e-07,0,0,0
2.0516766e-06,1.504954e-18,7.27173e-21,0,0,0
0.0020279246,1.2860992e-11,2.3658536e-12,0,0,0
0.0027536126,3.2018062e-05,2.4994984e-05,0,0,0
0.001045222,0.00041009407,1.4557424e-05,0,0,0
0.18046924,0.0001323372,0.003232772,0,0,0
0.7579589,0.010758248,0.00042726405,0,0,0
0.0010531143,7.781489e-07,2.2321748e-08,0,0,0
0.28127417,0.007288815,0.000105205814,1,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
1.5488422e-05,1.0574821e-06,2.4720224e-08,0,0,0
0.99961984,0.00034072888,1.997476e-05,1,0,0
0.37492302,0.0052016466,0.004201346,1,0,0
0.0009339045,5.7099377e-12,2.4549284e-12,0,0,0
0.00055195123,0.000104378225,1.3867148e-05,0,0,0
0.5379821,0.06767427,0.025128745,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.36021307,0.04369503,0.0020552613,1,1,1
0.002689447,1.103758e-07,6.717667e-08,0,0,0
0.12605807,0.00015575941,0.0013806814,0,0,0
0.3827039,0.076926716,0.0020349168,1,0,0
0.9917064,0.0015981329,1.4672983e-05,1,0,0
0.15260641,0.005438104,0.005329364,0,0,0
2.182561e-06,1.9362966e-05,1.7367299e-11,0,0,0
0.99808645,2.6276814e-09,4.0408332e-07,1,0,0
0.9936701,0.00014737457,5.8878993e-07,1,0,0
0.9992526,0.99917287,1.1606723e-05,1,1,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.00023326815,4.5475477e-07,5.193373e-10,0,0,0
0.00019917137,3.368836e-11,5.59666e-11,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
7.137741e-05,0.00017308076,8.229763e-08,0,0,0
8.461684e-05,1.8372933e-06,1.0306275e-09,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.0016786795,1.5024232e-05,1.8295565e-07,0,0,0
0.4319833,0.053604342,0.016039366,0,0,0
0.00012565595,1.4169391e-08,7.5738016e-10,0,0,0
0.40361515,0.027832666,0.005840113,0,0,0
0.016728155,0.00010090443,2.9437138e-07,0,0,0
0.4076036,0.005643921,0.00057223724,0,0,0
0.99975806,5.586328e-07,6.0764876e-10,1,0,0
0.9992939,2.855228e-09,4.0969695e-08,1,0,0
0.99982136,1.0797592e-06,1.7456902e-11,1,0,0
0.5398814,0.06710616,0.025407605,0,0,0
8.428015e-05,3.8190473e-07,1.4389945e-12,0,0,0
0.007025244,0.00031019116,0.0007178834,0,0,0
0.37365407,0.0003133394,1.10964365e-05,0,0,0
0.9984592,0.00018335259,0.0003712106,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9983608,1.6243934e-05,1.0328557e-08,1,0,0
0.0965314,0.0024033834,0.00016371708,0,0,0
1.252086e-06,1.8929745e-11,5.2076205e-16,0,0,0
0.00025787213,3.0655512e-16,3.3891883e-19,0,0,0
0.002722422,2.4387857e-08,1.1038743e-10,0,0,0
0.0002149158,5.7830775e-08,3.64665e-06,0,0,0
0.020342916,0.00044902583,1.9805168e-05,0,0,0
0.0013390189,2.6237796e-13,1.4518256e-15,0,0,0
0.0019634597,3.3669252e-09,2.1408408e-10,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.0044335886,1.3659235e-07,6.132018e-12,0,0,0
2.2759177e-05,4.2251965e-17,3.102432e-16,0,0,0
0.99990976,8.180741e-17,3.6445884e-15,1,0,0
0.0005604543,6.518717e-06,3.3805725e-07,0,0,0
0.0048701297,1.055848e-07,3.3187588e-11,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
7.2156467e-06,1.4713073e-13,6.638203e-15,0,0,0
0.36139485,0.0011630678,0.00020391616,1,0,0
0.00018269084,1.4269688e-08,7.1912726e-11,0,0,0
7.050871e-05,2.138316e-09,2.6674503e-11,0,0,0
0.988467,0.9853984,0.9827991,1,1,1
0.39327618,0.02170399,0.004843635,0,0,0
0.38955444,0.06467161,0.0004567755,1,0,0
0.9993351,3.230293e-08,8.02606e-10,1,0,0
0.00017776736,3.9275413e-11,1.4072384e-11,0,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.34433046,0.0006435439,2.1053633e-05,0,0,0
0.39888045,0.038792968,0.012842647,0,0,0
6.6381517e-06,5.663639e-10,5.5187556e-12,0,0,0
0.3237557,0.038488794,0.002321976,1,0,0
0.9998049,1.2322641e-05,1.0896423e-06,1,0,0
0.81236494,0.0058621475,0.00026390527,1,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.9998789,0.0003735596,0.9995043,1,0,1
0.1977908,0.7840727,0.00017170279,0,0,0
0.3214614,0.05545379,1.9254361e-05,0,0,0
0.0016373075,5.9423633e-06,3.0971576e-09,0,0,0
0.2771457,0.02192854,0.0019059044,0,0,0
0.00016751868,1.717886e-10,4.7449137e-12,0,0,0
0.004349674,1.9271354e-11,2.9937395e-15,0,0,0
3.647332e-05,4.990952e-07,4.222509e-08,0,0,0
1.6899274e-05,2.9899875e-13,5.996476e-15,0,0,0
0.99714845,1.2622682e-05,2.1296213e-05,1,0,0
0.002013936,0.0023084942,5.7028747e-06,0,0,0
0.49812838,0.021906102,0.0008474891,1,0,0
1.714327e-06,4.2218645e-08,1.865208e-12,0,0,0
0.009829428,0.008140101,8.591868e-05,0,0,0
0.9978473,0.003459793,3.2018665e-06,1,0,0
0.9989906,0.9968797,0.000552679,1,1,0
0.0078660855,0.0003002978,4.463047e-06,0,0,0
0.99982315,1.3077016e-10,9.664293e-12,1,0,0
0.9978956,0.0032894192,0.00032272283,1,0,0
0.6471702,0.0015110831,0.00017060433,1,0,0
0.99998784,3.913702e-07,2.7227995e-09,1,0,0
0.06792563,3.1623426e-09,7.5792855e-08,0,0,0
0.03212193,2.7102858e-05,1.0703302e-06,0,0,0
0.31909582,0.016448023,0.0045550372,0,0,0
0.013920046,1.0556442e-06,5.4303158e-08,0,0,0
0.9994024,3.8065095e-06,7.3077966e-10,1,0,0
0.99939215,0.000630181,9.218726e-08,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.00010858832,2.4897739e-14,7.87848e-18,0,0,0
0.038223915,0.00052096345,3.097053e-05,0,0,0
0.55364937,0.05342487,0.01681665,0,0,0
0.9993728,1.6050371e-05,1.9418328e-06,1,0,0
6.095357e-07,1.2971555e-15,5.65653e-23,0,0,0
0.013204692,0.0018467876,8.578462e-06,0,0,0
0.0012662543,1.3889496e-06,6.5442286e-08,0,0,0
0.99977344,8.041498e-12,2.3449152e-11,1,0,0
0.001259945,4.0551244e-05,1.3047475e-09,0,0,0
0.0009537235,0.0047023413,0.0010315969,0,0,0
0.5624108,0.37030587,0.12701584,1,1,0
0.009796269,1.4688104e-05,3.363132e-09,0,0,0
1.8489047e-05,1.1649249e-05,4.2077797e-08,0,0,0
0.99871707,0.00088423386,6.657201e-05,1,0,0
0.93406737,2.8118962e-05,1.5760286e-08,1,0,0
0.0025698044,9.691212e-07,8.695612e-06,0,0,0
0.3001617,0.023315497,0.0030336098,0,0,0
0.0017630482,3.9573395e-05,1.8956457e-06,0,0,0
0.00015813677,2.2023979e-08,2.0054035e-10,0,0,0
0.0025140308,2.7664318e-09,5.197238e-07,0,0,0
0.06448,2.2824409e-14,3.8473256e-14,0,0,0
0.010952075,3.6558947e-07,3.844176e-08,0,0,0
0.45484245,0.0013826517,0.00016754038,1,0,0
0.9999603,1.8846261e-12,1.2995973e-15,1,0,0
0.28785387,0.004000267,0.0051677586,0,0,0
0.1765071,0.0004895304,2.4648486e-06,0,0,0
0.99996793,1.3040595e-11,8.69013e-18,1,0,0
0.99990535,6.1722897e-12,1.8240653e-13,1,0,0
0.013995044,2.0917446e-06,0.0004072401,0,0,0
0.008507517,5.0294605e-11,1.5408189e-11,0,0,0
0.012791941,8.189597e-07,2.0166813e-07,0,0,0
0.55364937,0.05342487,0.01681665,0,0,0
0.99917066,2.9374544e-11,2.097279e-11,1,0,0
0.99673945,9.897049e-07,2.7262078e-07,1,0,0
0.00086792937,2.5508906e-09,6.397594e-09,0,0,0
6.8087124e-06,1.0375933e-14,8.138963e-18,0,0,0
0.023321163,2.7897699e-05,1.1875269e-05,0,0,0
0.014893262,0.00019371012,1.4652948e-09,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.298439,4.612197e-10,3.9172467e-11,0,0,0
0.99880254,0.99647754,0.0006214085,1,1,0
0.46514845,0.023236463,0.0032977236,0,0,0
0.025412885,0.0064441324,4.85146e-07,0,0,0
1.1052069e-08,7.399098e-11,9.129419e-15,0,0,0
0.45929837,0.008243786,0.001019583,0,0,0
0.00046268184,2.980407e-08,1.5468283e-08,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.0039798724,9.177931e-06,2.3639344e-05,0,0,0
0.008556426,2.6927965e-10,6.33115e-15,0,0,0
0.064584754,4.2080423e-13,2.4670237e-13,0,0,0
4.878644e-07,7.3171934e-11,1.6069043e-12,0,0,0
0.022528665,7.401199e-05,6.8346046e-05,0,0,0
0.99976426,9.6913274e-05,2.925248e-06,1,0,0
1.4113112e-05,9.8497736e-08,6.3831527e-12,0,0,0
0.0012841228,1.6589036e-05,3.9889144e-07,0,0,0
0.9968605,3.014786e-07,4.5827292e-08,1,0,0
